,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
464,2019-10-12,115746.44578456097,36389.90783669424,118677.67747347764,115746.44578456097,115746.44578456097,-37199.53880559439,-37199.53880559439,-37199.53880559439,0.0,0.0,0.0,-72970.50752351456,-72970.50752351456,-72970.50752351456,0.0,0.0,0.0,-71270.07440886485,-71270.07440886485,-71270.07440886485,0.0,0.0,0.0,-1700.4331146497198,-1700.4331146497198,-1700.4331146497198,34364.678151299864,34364.678151299864,34364.678151299864,1406.2905666203146,1406.2905666203146,1406.2905666203146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78546.90697896658
465,2019-10-13,115773.71760420494,121673.9468515094,199737.74361059998,115773.71760420494,115773.71760420494,46571.16905500966,46571.16905500966,46571.16905500966,0.0,0.0,0.0,-190.06868195184938,-190.06868195184938,-190.06868195184938,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1835.7581941166275,-1835.7581941166275,-1835.7581941166275,45464.4265454315,45464.4265454315,45464.4265454315,1296.8111915300033,1296.8111915300033,1296.8111915300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162344.8866592146
466,2019-10-14,115800.9894238489,87677.24345038526,168337.26833458032,115800.9894238489,115800.9894238489,13315.599683513497,13315.599683513497,13315.599683513497,0.0,0.0,0.0,-5556.986339229002,-5556.986339229002,-5556.986339229002,26626.503484752066,26626.503484752066,26626.503484752066,-6788.596613028948,-6788.596613028948,-6788.596613028948,0.0,0.0,0.0,1231.6102737999468,1231.6102737999468,1231.6102737999468,-8956.139407703817,-8956.139407703817,-8956.139407703817,1202.2219456942494,1202.2219456942494,1202.2219456942494,0.0,0.0,0.0,0.0,0.0,0.0,26626.503484752066,26626.503484752066,26626.503484752066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129116.58910736241
467,2019-10-15,115828.26124349289,65197.09040726613,145718.44015918754,115828.26124349289,115828.26124349289,-9877.887960145525,-9877.887960145525,-9877.887960145525,0.0,0.0,0.0,1975.1325895186737,1975.1325895186737,1975.1325895186737,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,329.44307735389566,329.44307735389566,329.44307735389566,-12979.807188890658,-12979.807188890658,-12979.807188890658,1126.7866392264602,1126.7866392264602,1126.7866392264602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105950.37328334736
468,2019-10-17,115882.80488278084,64800.27119282206,142847.61101296573,115882.80488278084,115882.80488278084,-12358.557013023596,-12358.557013023596,-12358.557013023596,0.0,0.0,0.0,2154.142441767708,2154.142441767708,2154.142441767708,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,780.5266755769212,780.5266755769212,780.5266755769212,-15557.418272668197,-15557.418272668197,-15557.418272668197,1044.7188178768959,1044.7188178768959,1044.7188178768959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103524.24786975724
469,2019-10-18,115910.0767024248,58099.872191596325,139139.64096295187,115910.0767024248,115910.0767024248,-17692.699378536214,-17692.699378536214,-17692.699378536214,0.0,0.0,0.0,-7547.448519571018,-7547.448519571018,-7547.448519571018,0.0,0.0,0.0,-7876.891596924913,-7876.891596924913,-7876.891596924913,0.0,0.0,0.0,329.44307735389566,329.44307735389566,329.44307735389566,-11186.169829865463,-11186.169829865463,-11186.169829865463,1040.91897090027,1040.91897090027,1040.91897090027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98217.37732388859
470,2019-10-19,115937.34852206879,88916.09804321176,167106.00993262127,115937.34852206879,115937.34852206879,11925.673467088043,11925.673467088043,11925.673467088043,0.0,0.0,0.0,-23501.04129015084,-23501.04129015084,-23501.04129015084,0.0,0.0,0.0,-22296.800133546443,-22296.800133546443,-22296.800133546443,0.0,0.0,0.0,-1204.2411566043907,-1204.2411566043907,-1204.2411566043907,34364.67815130776,34364.67815130776,34364.67815130776,1062.03660593112,1062.03660593112,1062.03660593112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127863.02198915683
471,2019-10-20,115964.62034171277,124083.50455737003,204226.81667895988,115964.62034171277,115964.62034171277,47283.45109391946,47283.45109391946,47283.45109391946,0.0,0.0,0.0,712.0985144942017,712.0985144942017,712.0985144942017,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-933.5909976705764,-933.5909976705764,-933.5909976705764,45464.42654536012,45464.42654536012,45464.42654536012,1106.9260340651374,1106.9260340651374,1106.9260340651374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163248.07143563224
472,2019-10-21,115991.89216135674,62528.771979541205,143019.06461991658,115991.89216135674,115991.89216135674,-12245.530469605,-12245.530469605,-12245.530469605,0.0,0.0,0.0,-4462.997007172333,-4462.997007172333,-4462.997007172333,0.0,0.0,0.0,-4612.006645237018,-4612.006645237018,-4612.006645237018,0.0,0.0,0.0,149.00963806468602,149.00963806468602,149.00963806468602,-8956.139407705414,-8956.139407705414,-8956.139407705414,1173.6059452727445,1173.6059452727445,1173.6059452727445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103746.36169175174
473,2019-10-22,116019.16398100072,124041.78171750618,206952.90653456366,116019.16398100072,116019.16398100072,48298.86014487611,48298.86014487611,48298.86014487611,0.0,0.0,0.0,-26954.901203368994,-26954.901203368994,-26954.901203368994,86974.17339968176,86974.17339968176,86974.17339968176,-27194.127561078287,-27194.127561078287,-27194.127561078287,0.0,0.0,0.0,239.22635770929082,239.22635770929082,239.22635770929082,-12979.807188903782,-12979.807188903782,-12979.807188903782,1259.395137467115,1259.395137467115,1259.395137467115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86974.17339968176,86974.17339968176,86974.17339968176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164318.02412587684
474,2019-10-24,116073.70762028867,62382.21362382645,142301.00541087883,116073.70762028867,116073.70762028867,-14870.326546231016,-14870.326546231016,-14870.326546231016,0.0,0.0,0.0,-787.8660559631893,-787.8660559631893,-787.8660559631893,0.0,0.0,0.0,-530.9004556271514,-530.9004556271514,-530.9004556271514,0.0,0.0,0.0,-256.965600336038,-256.965600336038,-256.965600336038,-15557.418272679268,-15557.418272679268,-15557.418272679268,1474.9577824114392,1474.9577824114392,1474.9577824114392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101203.38107405766
475,2019-10-25,116100.97943993263,42001.078986025255,121482.33150035117,116100.97943993263,116100.97943993263,-34736.6920985239,-34736.6920985239,-34736.6920985239,0.0,0.0,0.0,-25147.71963639654,-25147.71963639654,-25147.71963639654,0.0,0.0,0.0,-26649.980069130303,-26649.980069130303,-26649.980069130303,0.0,0.0,0.0,1502.2604327337626,1502.2604327337626,1502.2604327337626,-11186.169829822798,-11186.169829822798,-11186.169829822798,1597.1973676954433,1597.1973676954433,1597.1973676954433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81364.28734140874
476,2019-10-26,116128.25125957662,113043.3407503678,195154.63862126975,116128.25125957662,116128.25125957662,38244.00900452787,38244.00900452787,38244.00900452787,0.0,0.0,0.0,2155.566028807884,2155.566028807884,2155.566028807884,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,509.876516643106,509.876516643106,509.876516643106,34364.67815131565,34364.67815131565,34364.67815131565,1723.7648244043282,1723.7648244043282,1723.7648244043282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154372.2602641045
477,2019-10-27,116155.52307922058,124736.67930630386,205517.06740073493,116155.52307922058,116155.52307922058,49831.51477568833,49831.51477568833,49831.51477568833,0.0,0.0,0.0,2516.432907386305,2516.432907386305,2516.432907386305,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,870.7433952215268,870.7433952215268,870.7433952215268,45464.42654528874,45464.42654528874,45464.42654528874,1850.6553230132827,1850.6553230132827,1850.6553230132827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165987.0378549089
478,2019-10-28,116182.79489886457,71031.43655088764,154650.14712364392,116182.79489886457,116182.79489886457,-4285.294114866534,-4285.294114866534,-4285.294114866534,0.0,0.0,0.0,2696.866346675515,2696.866346675515,2696.866346675515,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1051.176834510737,1051.176834510737,1051.176834510737,-8956.139407617202,-8956.139407617202,-8956.139407617202,1973.9789460751517,1973.9789460751517,1973.9789460751517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111897.50078399802
479,2019-10-29,116210.06671850853,63489.47165572095,148429.2698496184,116210.06671850853,116210.06671850853,-9106.450358792366,-9106.450358792366,-9106.450358792366,0.0,0.0,0.0,1783.310453908057,1783.310453908057,1783.310453908057,0.0,0.0,0.0,-530.9004556271514,-530.9004556271514,-530.9004556271514,0.0,0.0,0.0,2314.2109095352084,2314.2109095352084,2314.2109095352084,-12979.80718889559,-12979.80718889559,-12979.80718889559,2090.0463761951655,2090.0463761951655,2090.0463761951655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107103.61635971616
480,2019-10-31,116264.61035779648,62890.74793945908,146520.2969898844,116264.61035779648,116264.61035779648,-10663.763372095584,-10663.763372095584,-10663.763372095584,0.0,0.0,0.0,2606.6496270309094,2606.6496270309094,2606.6496270309094,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,960.9601148661316,960.9601148661316,960.9601148661316,-15557.41827263996,-15557.41827263996,-15557.41827263996,2287.005273513465,2287.005273513465,2287.005273513465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105600.8469857009
481,2019-11-01,116291.88217744048,73544.95155523196,149976.97040523385,116291.88217744048,116291.88217744048,-5766.482022868242,-5766.482022868242,-5766.482022868242,0.0,0.0,0.0,3057.7332252539354,3057.7332252539354,3057.7332252539354,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1412.0437130891573,1412.0437130891573,1412.0437130891573,-11186.169829780129,-11186.169829780129,-11186.169829780129,2361.9545816579503,2361.9545816579503,2361.9545816579503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110525.40015457224
482,2019-11-02,116319.15399708443,116570.6620517278,197350.99617356728,116319.15399708443,116319.15399708443,40201.042845070304,40201.042845070304,40201.042845070304,0.0,0.0,0.0,3418.6001038323566,3418.6001038323566,3418.6001038323566,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1772.910591667578,1772.910591667578,1772.910591667578,34364.67815140073,34364.67815140073,34364.67815140073,2417.764589837211,2417.764589837211,2417.764589837211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156520.19684215472
483,2019-11-03,116346.42581672843,182465.54179152715,268335.27569873503,116346.42581672843,116346.42581672843,107739.99762884,107739.99762884,107739.99762884,52122.4888388594,52122.4888388594,52122.4888388594,3463.7084636546583,3463.7084636546583,3463.7084636546583,56359.6729432024,56359.6729432024,56359.6729432024,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1818.0189514898805,1818.0189514898805,1818.0189514898805,45464.426545405324,45464.426545405324,45464.426545405324,2452.1896765776337,2452.1896765776337,2452.1896765776337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237.184104342996,4237.184104342996,4237.184104342996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224086.42344556842
484,2019-11-04,116373.69763637238,133425.92558346427,214394.05617978846,116373.69763637238,116373.69763637238,58126.992378889314,58126.992378889314,58126.992378889314,5894.32129305515,5894.32129305515,5894.32129305515,4005.0087815222887,4005.0087815222887,4005.0087815222887,60614.920382361495,60614.920382361495,60614.920382361495,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2359.3192693575106,2359.3192693575106,2359.3192693575106,-8956.139407657949,-8956.139407657949,-8956.139407657949,2463.2026226634753,2463.2026226634753,2463.2026226634753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54720.59908930635,54720.59908930635,54720.59908930635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174500.6900152617
485,2019-11-05,116400.96945601638,70824.97318496772,151734.9801869092,116400.96945601638,116400.96945601638,-5533.483722706505,-5533.483722706505,-5533.483722706505,0.0,0.0,0.0,4997.392697612945,4997.392697612945,4997.392697612945,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3351.7031854481675,3351.7031854481675,3351.7031854481675,-12979.807188895558,-12979.807188895558,-12979.807188895558,2448.9307685761087,2448.9307685761087,2448.9307685761087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110867.48573330988
486,2019-11-07,116455.51309530433,67522.36372100624,145342.31458499207,116455.51309530433,116455.51309530433,-9395.46790926627,-9395.46790926627,-9395.46790926627,0.0,0.0,0.0,3824.575342233079,3824.575342233079,3824.575342233079,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2178.885830068301,2178.885830068301,2178.885830068301,-15557.418272702382,-15557.418272702382,-15557.418272702382,2337.375021203035,2337.375021203035,2337.375021203035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107060.04518603806
487,2019-11-08,116482.7849149483,70568.84632845644,154548.77820733155,116482.7849149483,116482.7849149483,-4583.842287628813,-4583.842287628813,-4583.842287628813,0.0,0.0,0.0,4365.875660100709,4365.875660100709,4365.875660100709,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2720.1861479359313,2720.1861479359313,2720.1861479359313,-11186.169829881577,-11186.169829881577,-11186.169829881577,2236.451882152054,2236.451882152054,2236.451882152054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111898.94262731948
488,2019-11-09,116510.05673459228,119426.48564707696,197701.5541429845,116510.05673459228,116510.05673459228,41645.3284744123,41645.3284744123,41645.3284744123,0.0,0.0,0.0,5177.826136902156,5177.826136902156,5177.826136902156,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3532.1366247373776,3532.1366247373776,3532.1366247373776,34364.678151261316,34364.678151261316,34364.678151261316,2102.824186248829,2102.824186248829,2102.824186248829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158155.38520900457
489,2019-11-10,116537.32855423626,129138.33437400924,209361.7225184592,116537.32855423626,116537.32855423626,52170.58979760172,52170.58979760172,52170.58979760172,0.0,0.0,0.0,4771.850898501433,4771.850898501433,4771.850898501433,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3126.1613863366547,3126.1613863366547,3126.1613863366547,45464.42654533393,45464.42654533393,45464.42654533393,1934.3123537663469,1934.3123537663469,1934.3123537663469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168707.918351838
